campaign_name,date,spend_usd,impressions,reach,website_clicks,searches,view_content,add_to_cart,purchases
Control,2024-05-12,118.95,42890,12950,574,290,263,38,34
Control,2024-06-03,223.29,7056,12611,641,488,221,17,4
Test,2024-05-03,123.84,26241,8132,417,494,203,11,22
Test,2024-04-29,115.66,35071,14810,192,197,22,38,11
Test,2024-04-20,448.21,27757,7392,773,105,291,4,22
Test,2024-05-24,542.79,23388,29891,260,132,365,18,30
Test,2024-05-04,400.25,19723,8672,563,408,14,6,17
Control,2024-05-16,591.85,29555,8029,249,84,176,48,2
Control,2024-04-29,380.22,14404,14240,124,142,238,40,1
Test,2024-05-19,187.68,17131,29229,563,386,176,32,34
Control,2024-04-06,281.41,31415,10263,326,249,41,17,30
Control,2024-06-30,122.61,12526,20130,115,326,240,30,5
Test,2024-05-02,492.15,32368,24943,477,413,302,39,22
Test,2024-04-30,168.16,45649,18540,96,438,40,49,36
Test,2024-06-04,568.42,47408,11399,562,498,111,23,22
Test,2024-05-29,377.95,6106,15793,121,316,261,2,50
Test,2024-04-09,431.81,47177,11437,665,248,398,4,19
Control,2024-05-13,246.89,31563,31648,174,217,229,45,13
Test,2024-05-11,327.46,10323,12673,687,228,14,3,6
Test,2024-05-17,257.99,25435,29238,414,396,90,31,16
Test,2024-06-10,308.08,20157,8278,429,153,370,9,33
Test,2024-04-04,389.07,47388,8563,667,291,279,11,28
Test,2024-06-17,304.29,37084,19315,529,35,154,40,49
Test,2024-04-10,265.12,14205,36932,339,331,228,46,3
Test,2024-06-01,501.71,20441,23566,95,359,167,30,44
Control,2024-06-26,389.51,37274,6665,466,486,240,12,9
Test,2024-04-30,261.95,38543,10821,710,367,369,9,43
Control,2024-05-14,95.78,21267,26506,135,189,94,14,22
Control,2024-06-16,478.59,35306,30381,722,243,99,30,23
Control,2024-05-31,253.29,46901,28187,547,284,248,16,41
Test,2024-04-24,316.14,37660,16250,674,154,242,42,50
Control,2024-06-12,506.2,24675,36869,587,114,107,35,48
Test,2024-06-28,287.73,38036,31974,670,448,15,39,9
Control,2024-04-13,286.05,34974,15402,165,348,9,27,35
Control,2024-06-02,546.05,26685,8483,549,112,381,36,22
Test,2024-04-01,319.3,19046,9740,697,444,210,42,26
Control,2024-06-19,190.68,24796,37001,109,88,201,29,49
Test,2024-04-10,200.1,41199,6082,714,427,168,32,8
Test,2024-06-15,539.85,30608,17715,426,474,20,41,37
Control,2024-05-02,359.5,34533,33384,487,277,233,48,34
Control,2024-06-13,120.49,31415,16698,403,463,139,39,28
Control,2024-06-12,358.47,38368,31267,719,199,294,45,43
Test,2024-05-14,332.56,24110,14775,662,37,390,32,51
Control,2024-06-14,269.08,31074,21840,474,477,86,22,35
Test,2024-06-04,541.11,23074,6480,593,491,67,13,3
Test,2024-06-03,565.21,9746,27361,597,439,308,43,5
Control,2024-05-30,483.95,26442,23140,786,119,361,45,3
Control,2024-05-15,439.65,21997,12835,229,229,73,49,41
Test,2024-04-18,139.01,14033,12472,179,65,185,0,25
Test,2024-05-13,348.41,17646,15170,633,281,104,26,16
Control,2024-04-30,521.36,19984,3084,670,475,42,39,24
Test,2024-06-12,529.92,18556,21239,713,284,249,42,28
Control,2024-05-20,303.02,32326,20696,536,314,308,19,42
Test,2024-06-12,361.74,35925,13871,468,334,53,19,6
Test,2024-05-06,518.11,42214,11111,331,255,200,19,8
Test,2024-05-16,176.67,46106,13688,423,243,282,18,38
Control,2024-04-16,385.94,29240,20540,250,16,25,18,25
Control,2024-04-11,430.63,15110,31942,569,412,160,26,22
Test,2024-04-12,188.26,44906,10425,461,10,234,34,33
Control,2024-04-04,503.48,16158,15546,142,120,295,34,33
Control,2024-05-09,224.17,44763,35620,245,472,319,23,3
Test,2024-05-19,430.9,24519,23238,118,56,29,1,23
Test,2024-05-29,209.56,43832,5193,247,369,346,15,36
Test,2024-04-10,508.77,11761,11014,250,192,5,18,2
Test,2024-04-10,548.35,8541,36563,184,462,308,22,15
Test,2024-06-09,247.82,45580,12232,453,185,227,49,48
Control,2024-04-10,142.08,6454,39122,730,444,115,41,4
Control,2024-05-21,544.85,47816,18060,531,366,362,23,28
Control,2024-04-23,122.35,8055,4694,306,144,320,41,20
Control,2024-05-11,182.05,19866,6360,696,198,138,3,3
Control,2024-06-24,467.27,43995,14913,702,204,263,42,41
Test,2024-04-18,461.41,8083,32582,127,331,9,46,45
Control,2024-06-14,336.25,22142,5355,151,409,139,39,46
Test,2024-06-07,471.72,48271,39248,183,47,260,15,19
Test,2024-04-09,496.22,21438,12374,672,18,99,7,1
Test,2024-06-09,508.24,7670,27539,563,162,189,8,8
Test,2024-05-05,160.16,29214,7868,179,133,313,32,41
Test,2024-05-08,195.26,43110,15718,673,392,252,19,45
Control,2024-05-09,457.0,45399,28784,700,169,308,31,22
Control,2024-05-12,372.97,40757,36241,607,159,29,4,24
Test,2024-06-24,592.21,42222,33137,197,179,294,44,35
Test,2024-06-20,456.0,46072,21871,73,312,40,15,6
Control,2024-05-02,392.13,13097,24972,120,439,147,3,26
Control,2024-04-22,470.74,42321,13895,731,108,291,22,7
Control,2024-04-10,262.86,41048,7539,185,438,375,49,29
Test,2024-04-05,477.58,5130,29227,127,157,127,37,20
Control,2024-06-18,307.26,8970,26136,316,145,180,15,4
Control,2024-04-21,507.78,45279,27691,521,252,269,28,6
Control,2024-05-18,496.85,27308,22029,428,317,391,32,40
Test,2024-04-23,258.97,33459,29573,260,189,50,7,22
Control,2024-06-01,164.77,6949,38614,705,469,65,34,9
Test,2024-06-21,511.9,14349,38218,642,111,58,29,9
Control,2024-05-14,89.1,33605,21021,279,254,302,16,4
Control,2024-06-26,518.99,39948,8350,97,441,205,37,30
Control,2024-05-15,218.73,25388,8111,134,19,114,29,10
Control,2024-06-22,236.64,14879,14403,543,134,67,9,22
Control,2024-04-19,471.28,29578,15674,290,117,210,14,37
Control,2024-06-19,405.34,10310,28760,65,364,271,46,46
Test,2024-05-21,242.29,12166,3987,750,63,193,13,28
Test,2024-05-28,551.56,16039,16906,108,492,81,11,7
Control,2024-05-27,475.2,42895,23615,660,303,184,19,45
Control,2024-06-03,244.79,31883,20985,706,432,106,45,27
Control,2024-06-29,81.57,10933,25163,530,40,290,25,24
Test,2024-04-05,236.01,45338,37237,103,335,230,8,2
Test,2024-06-02,168.67,43461,33586,712,49,70,0,34
Control,2024-04-04,225.77,13621,5154,677,337,376,9,48
Control,2024-05-02,384.65,43957,20261,613,456,33,40,47
Test,2024-05-16,349.41,34743,10381,574,334,178,1,54
Control,2024-05-03,484.55,21650,26258,146,124,174,23,11
Test,2024-04-05,267.27,37635,32742,225,208,383,1,20
Test,2024-04-04,509.42,9335,32285,230,186,391,23,37
Control,2024-04-08,470.14,43379,21280,282,361,121,13,8
Test,2024-06-29,299.05,44702,8788,346,474,339,12,10
Control,2024-05-20,585.36,37675,11077,238,376,352,21,35
Test,2024-06-04,291.46,48513,18049,401,309,306,0,18
Control,2024-04-04,546.94,26793,13052,678,315,119,6,45
Control,2024-04-21,565.55,18769,36519,292,467,386,24,19
Test,2024-04-30,448.23,21696,28746,162,217,262,7,26
Control,2024-05-09,552.37,39312,19959,330,390,358,49,12
Control,2024-04-02,193.15,10399,18586,526,43,72,32,43
Test,2024-05-11,129.56,15962,39478,719,456,179,45,41
Test,2024-04-05,469.88,19916,25611,426,347,325,10,27
Control,2024-06-21,565.67,40764,6477,568,410,313,48,13
Control,2024-06-25,458.11,13102,7099,401,89,275,13,37
Control,2024-06-23,345.06,41734,33297,182,245,174,43,44
Test,2024-06-30,236.3,44037,34578,456,24,240,33,40
Test,2024-04-14,549.47,24202,30397,412,135,88,10,48
Control,2024-04-04,293.21,9063,3193,584,481,171,9,16
Control,2024-05-06,430.94,46911,28733,490,263,307,40,40
Control,2024-04-09,380.5,41918,20085,76,293,68,35,17
Test,2024-06-20,473.42,37250,4727,132,257,93,28,19
Control,2024-05-15,493.88,10790,12560,251,240,204,43,2
Test,2024-04-17,290.74,20381,28471,72,198,69,9,26
Control,2024-06-21,312.3,11961,7154,532,174,291,3,8
Test,2024-06-03,471.79,10877,33383,195,420,53,30,22
Control,2024-05-12,458.88,25927,13483,511,265,250,10,16
Test,2024-06-20,122.05,13807,37771,563,168,129,5,45
Control,2024-05-05,352.71,11472,30785,381,177,363,8,2
Control,2024-04-30,526.94,37683,18131,551,357,275,38,33
Control,2024-05-19,310.22,44722,4287,252,285,17,26,24
Control,2024-05-03,99.67,9507,25402,419,214,139,28,8
Test,2024-06-12,507.11,10197,19008,372,143,317,23,19
Test,2024-04-13,265.69,36936,24446,481,471,354,0,32
Test,2024-05-02,180.72,23568,25354,662,71,124,35,50
Control,2024-05-17,311.32,22769,22472,259,41,150,23,10
Control,2024-06-28,595.82,47923,9123,261,155,193,38,24
Test,2024-04-20,89.99,43284,17895,57,311,172,8,48
Test,2024-04-01,233.58,31795,28994,606,146,278,49,18
Control,2024-06-21,572.6,13631,15049,185,405,253,48,25
Control,2024-05-20,328.26,38522,17364,439,126,95,24,0
Control,2024-05-17,576.15,38538,26177,102,137,110,16,45
Control,2024-05-13,153.93,30710,35580,132,387,162,44,45
Control,2024-06-02,219.5,43410,5512,374,116,130,26,21
Test,2024-06-04,534.81,6760,23964,92,41,231,20,51
Control,2024-05-21,385.43,39120,4780,261,408,113,38,8
Control,2024-06-26,528.64,29091,20991,702,58,224,19,19
Control,2024-04-15,192.74,22310,14324,617,489,267,44,39
Test,2024-04-12,104.88,49297,17279,684,48,14,12,14
Test,2024-06-15,524.72,5739,28625,568,273,17,25,10
Test,2024-06-03,115.06,28275,15647,526,327,157,24,13
Test,2024-06-27,82.71,12822,26509,452,144,311,7,53
Test,2024-04-24,290.21,11903,24946,364,21,273,29,30
Test,2024-05-25,473.83,13647,38540,384,22,173,18,37
Test,2024-05-22,119.39,30021,27091,225,405,152,45,34
Test,2024-05-06,581.79,32092,35786,496,221,352,5,23
Control,2024-04-08,232.54,20768,4989,450,129,368,31,9
Test,2024-05-27,262.35,13121,30955,362,282,87,9,12
Test,2024-04-28,416.85,40708,34194,725,454,21,35,52
Test,2024-05-17,472.45,29613,3469,252,32,22,26,48
Test,2024-04-21,109.64,9936,3692,794,429,112,43,3
Test,2024-06-10,88.75,27202,30342,362,358,387,9,20
Test,2024-06-23,479.29,27437,39941,97,44,106,39,39
Control,2024-05-21,105.59,23047,17248,775,315,302,40,36
Test,2024-05-28,566.56,38322,33057,676,238,163,18,33
Control,2024-04-09,399.38,21720,6372,184,493,304,48,23
Control,2024-06-24,454.59,39469,22435,307,14,182,9,30
Control,2024-04-23,285.3,26134,17340,108,38,269,17,42
Control,2024-06-01,218.06,36969,37714,356,391,271,21,17
Control,2024-04-05,175.81,16213,25026,600,464,236,33,3
Control,2024-05-02,198.73,44339,20230,543,216,129,5,8
Control,2024-05-05,126.67,44386,6742,791,340,344,34,39
Test,2024-05-15,270.95,12917,4320,186,282,374,28,24
Test,2024-05-01,200.92,45071,16635,63,354,103,29,43
Control,2024-06-29,248.24,43299,17498,147,242,334,39,2
Control,2024-06-27,377.03,38709,4403,367,110,162,23,22
Test,2024-05-30,520.26,15908,26448,428,165,283,18,15
Control,2024-06-19,226.6,24047,28645,433,93,373,7,40
Test,2024-04-28,422.34,16916,32445,143,440,72,29,2
Control,2024-04-07,581.12,34049,27511,65,467,304,25,29
Test,2024-04-28,534.35,29663,29312,256,394,201,39,47
Test,2024-04-05,278.02,35557,34034,361,150,201,5,18
Control,2024-05-29,300.58,31193,15631,254,251,94,44,29
Control,2024-04-15,145.13,11862,7487,166,291,84,48,36
Control,2024-05-12,587.56,28057,6059,178,343,160,20,33
Test,2024-04-29,520.97,45532,22213,322,170,240,2,35
Test,2024-05-17,412.64,15157,22538,338,267,22,2,7
Control,2024-04-28,183.24,13669,39197,660,56,360,14,7
Control,2024-06-26,211.89,26832,35822,180,304,46,30,10
Test,2024-06-04,563.98,35552,22714,175,146,201,36,2
Test,2024-04-13,449.77,49580,27158,180,378,240,31,29
Test,2024-04-17,133.38,26631,16316,615,333,274,34,2
Test,2024-04-23,217.04,33031,18508,151,260,229,21,45
Control,2024-05-12,517.64,14552,34192,555,63,298,7,48
Test,2024-05-12,294.22,31410,25299,679,304,390,17,48
Test,2024-05-16,519.36,21248,12693,343,51,178,6,37
Test,2024-06-19,101.8,7627,26128,732,204,259,14,17
Test,2024-04-11,189.5,15401,29872,643,424,247,17,19
Control,2024-06-05,416.08,39923,35202,374,309,179,12,33
Test,2024-04-02,217.12,43177,37419,101,12,203,5,36
Test,2024-06-12,193.2,31740,36284,139,489,175,30,5
Control,2024-06-01,308.52,28507,8347,196,464,62,25,35
Control,2024-05-06,465.83,37596,33783,674,149,273,10,1
Control,2024-04-04,198.91,18565,4452,656,469,320,18,4
Control,2024-05-20,230.79,30469,22507,368,336,74,48,29
Control,2024-06-09,506.1,33543,32581,673,215,30,48,0
Control,2024-05-06,194.64,31014,4168,728,161,276,42,36
Control,2024-05-27,575.89,36820,32269,767,461,53,15,48
Control,2024-05-29,109.24,26509,34835,763,62,122,6,25
Test,2024-04-03,597.73,9996,31714,436,66,185,35,47
Test,2024-04-13,251.01,28522,6138,109,490,384,19,28
Control,2024-06-30,298.98,30189,12688,263,105,344,47,24
Test,2024-06-01,457.8,16961,32844,783,362,165,47,19
Control,2024-04-19,507.34,37548,12292,219,307,306,8,16
Test,2024-04-22,452.84,38096,5641,490,482,23,41,1
Test,2024-05-01,558.04,11503,14427,261,346,11,12,13
Control,2024-06-27,515.2,45186,37307,538,260,76,42,41
Test,2024-05-10,109.9,9617,21262,496,161,125,19,42
Control,2024-04-25,331.42,33152,37710,519,219,254,24,34
Control,2024-06-03,291.85,24843,8988,145,384,378,32,13
Test,2024-04-19,84.79,16784,32513,50,182,248,14,4
Control,2024-06-12,120.56,11598,32552,330,167,111,45,24
Test,2024-04-17,526.1,19437,12688,146,355,282,14,4
Control,2024-05-07,469.31,11106,5632,791,360,17,48,22
Test,2024-05-28,312.62,49777,20777,453,296,234,2,43
Control,2024-05-25,203.49,21876,8710,110,315,44,21,26
Control,2024-06-12,318.38,12147,35406,787,320,115,43,12
Test,2024-04-08,165.54,28129,17533,111,432,30,27,34
Control,2024-06-11,111.95,46964,24164,638,271,305,32,29
Test,2024-06-18,562.17,9233,28257,727,444,32,44,42
Control,2024-05-14,399.2,12015,20677,254,130,195,2,14
Test,2024-06-10,525.24,33425,32042,451,384,153,41,45
Control,2024-04-11,202.72,21137,6621,102,319,339,21,10
Control,2024-06-28,538.49,36668,11826,338,218,233,35,8
Control,2024-05-04,100.18,36283,21008,740,196,116,29,21
Test,2024-04-24,290.43,40434,35013,622,288,259,19,45
Test,2024-06-03,239.31,8419,30922,51,478,60,38,2
Test,2024-04-27,494.47,20577,26113,332,444,286,26,22
Test,2024-06-12,111.85,24225,20722,656,114,358,41,47
Test,2024-06-29,364.1,34792,6298,244,292,209,46,14
Test,2024-05-29,417.4,30161,30540,679,371,261,37,9
Control,2024-05-04,164.34,10104,11229,684,463,283,37,42
Test,2024-05-03,173.0,24621,28258,633,100,344,44,51
Test,2024-05-16,477.62,27748,26866,708,404,38,6,50
Test,2024-06-06,80.43,20516,21585,132,56,67,10,27
Test,2024-05-15,306.03,48412,14639,774,82,243,4,48
Test,2024-04-17,586.28,38722,7601,383,317,89,18,28
Test,2024-05-13,276.25,46204,10966,73,234,7,29,39
Control,2024-06-26,243.92,27578,9833,319,274,134,18,30
Control,2024-06-23,394.24,37556,10307,218,287,199,46,12
Control,2024-06-20,350.52,39633,25676,477,203,213,30,46
Control,2024-05-29,148.16,29064,16776,792,257,91,8,27
Test,2024-04-07,403.51,32225,22942,642,374,281,37,2
Control,2024-06-16,532.16,13990,21254,468,384,237,28,13
Control,2024-05-06,401.97,13303,26031,641,395,134,22,19
Test,2024-06-06,300.74,25848,35575,90,247,312,47,40
Control,2024-04-21,359.96,37977,24589,259,39,153,8,41
Test,2024-04-07,92.42,5827,25952,225,150,331,10,30
Control,2024-06-15,232.84,39890,12524,250,389,235,48,41
Control,2024-06-19,339.13,44015,7321,196,11,132,34,38
Test,2024-05-15,357.58,23310,18449,640,369,205,1,32
Test,2024-05-08,174.43,35298,39411,479,163,188,2,6
Control,2024-05-18,208.42,16294,12265,133,82,189,37,43
Test,2024-05-05,112.22,8104,3489,555,423,104,44,12
Control,2024-06-05,335.59,36533,5197,469,96,292,40,44
Control,2024-06-05,388.35,21950,19623,430,476,100,25,31
Test,2024-05-23,218.31,10632,17916,55,167,219,25,30
Control,2024-04-25,447.15,17134,4935,427,150,122,48,37
Test,2024-05-17,431.33,15872,25360,617,448,58,35,27
Control,2024-05-08,520.59,35995,16283,118,62,225,40,26
Control,2024-04-05,568.04,38615,12495,748,487,110,33,20
Control,2024-05-31,424.15,16552,12543,76,104,256,25,19
Test,2024-06-11,378.23,10628,36881,74,425,343,43,23
Test,2024-06-10,362.06,22412,8946,55,485,306,43,3
Control,2024-06-11,519.42,13599,4358,719,294,84,2,15
Control,2024-04-05,582.12,45756,27154,288,455,252,11,38
Test,2024-06-06,419.41,27827,21646,494,419,166,27,2
Control,2024-06-20,338.07,38844,34419,569,52,327,22,42
Control,2024-05-14,492.21,11613,14809,243,18,193,0,8
Test,2024-05-29,435.2,24962,37090,482,269,130,37,4
Control,2024-04-16,552.97,7786,21857,648,205,233,30,42
Test,2024-06-30,572.11,35773,10533,591,32,85,43,52
Control,2024-04-17,548.14,25133,27604,391,33,317,18,16
Control,2024-04-11,575.77,8574,11301,292,264,273,16,20
Control,2024-06-15,338.09,43921,35171,742,389,199,40,2
Test,2024-06-16,462.69,25344,8010,788,121,44,37,27
Test,2024-05-02,94.0,22862,9169,708,84,332,20,8
Control,2024-05-03,389.96,20957,6359,487,493,323,26,32
Test,2024-04-23,145.21,13697,37268,698,97,113,6,13
Control,2024-06-12,106.61,18222,14683,265,262,5,31,25
Control,2024-05-26,558.8,8549,4753,191,201,290,17,28
Test,2024-04-20,332.91,18751,24750,504,204,27,39,35
Control,2024-05-22,310.26,29785,27657,253,126,245,14,46
Control,2024-04-24,157.61,26818,12106,443,416,166,42,47
Test,2024-05-09,261.54,23385,37768,686,492,392,3,35
Test,2024-04-03,88.83,36226,31888,714,351,332,15,49
Control,2024-06-08,221.18,49971,19012,179,201,132,28,17
Test,2024-06-01,597.38,8234,28612,570,337,313,41,33
Test,2024-04-09,132.07,5021,9034,293,287,166,43,44
Test,2024-04-28,355.13,30395,31858,199,494,324,17,3
Control,2024-05-28,589.1,44227,38094,696,456,26,23,5
Test,2024-06-20,314.75,6723,35107,163,37,193,0,19
Test,2024-04-05,317.9,12887,4095,550,243,12,11,2
Test,2024-05-13,238.25,14739,6220,396,70,363,46,13
Test,2024-04-11,571.18,35749,20951,617,480,149,39,1
Test,2024-05-29,281.3,17631,34054,55,252,312,6,8
Control,2024-06-04,91.55,44097,12257,517,308,176,6,40
Control,2024-06-26,117.0,6924,21212,305,450,110,42,17
Control,2024-05-05,207.22,20225,5311,651,82,154,14,13
Control,2024-06-09,149.17,11615,39942,504,393,206,43,14
Test,2024-04-24,161.54,12444,36871,404,46,330,32,41
Control,2024-05-07,469.28,17906,19128,351,377,276,20,13
Control,2024-05-08,410.15,39129,25300,137,198,380,25,21
Control,2024-05-10,443.75,32433,30235,399,286,114,21,16
Test,2024-05-27,181.16,11744,14231,662,343,59,25,20
Test,2024-05-28,339.41,48757,11566,294,124,244,1,24
Test,2024-05-17,206.66,43729,32676,248,104,383,10,18
Control,2024-04-09,210.19,34289,5203,225,313,376,13,39
Control,2024-05-25,311.86,23292,17906,203,104,99,18,7
Control,2024-05-09,318.35,17582,9544,710,414,315,49,33
Control,2024-04-28,384.07,6637,34989,706,173,61,5,34
Test,2024-05-17,381.49,48020,4660,138,189,345,4,9
Control,2024-04-11,501.28,23030,23710,736,246,285,33,8
Test,2024-05-27,556.55,31798,17906,268,241,381,1,46
Control,2024-05-19,394.96,21462,23645,351,10,297,36,42
Test,2024-05-28,101.57,17646,21169,569,160,66,6,48
Control,2024-04-01,147.78,18986,16440,693,178,239,44,29
Control,2024-04-25,431.12,49528,38268,764,64,251,26,42
Control,2024-04-05,571.27,41981,36443,604,166,379,41,44
Control,2024-06-02,418.1,39654,26641,706,221,58,5,9
Test,2024-06-15,531.0,21365,22728,589,114,254,18,13
Control,2024-06-25,289.25,9646,37752,481,156,337,0,14
Control,2024-05-13,346.29,37267,13913,224,106,235,26,33
Control,2024-05-30,198.78,22458,26178,341,200,93,22,12
Test,2024-05-11,488.14,9796,15932,582,251,385,43,18
Test,2024-05-27,294.73,35285,5518,538,102,37,6,48
Test,2024-04-06,213.33,39325,4537,785,209,93,40,42
Test,2024-06-05,182.28,42551,24560,343,14,266,26,28
Control,2024-05-24,164.65,17239,30990,504,153,296,6,17
Control,2024-05-03,269.57,11584,7553,453,70,141,10,41
Test,2024-06-11,209.51,25769,10642,472,394,6,2,37
Control,2024-04-23,116.69,25051,24414,258,227,347,44,26
Test,2024-04-29,592.52,13157,37949,204,266,362,6,48
Test,2024-05-26,156.01,49722,25000,697,348,230,19,20
Control,2024-04-25,529.47,16584,30881,165,269,62,4,3
Control,2024-05-09,432.62,42390,15707,351,51,334,0,33
Control,2024-04-24,264.43,28764,32373,647,404,280,17,7
Control,2024-06-20,585.56,37573,22567,441,215,368,43,41
Test,2024-06-19,317.81,27702,36768,146,433,315,39,38
Test,2024-05-15,211.17,42997,26419,758,105,290,22,32
Test,2024-05-25,181.54,8887,37794,531,233,99,28,11
Control,2024-05-20,107.99,35636,30410,564,291,231,36,38
Test,2024-04-20,598.5,6913,28728,454,240,385,37,2
Test,2024-04-12,323.27,28852,6440,660,470,372,22,17
Control,2024-06-11,553.63,15908,25755,409,140,224,21,42
Test,2024-06-04,255.58,11953,25900,85,291,368,39,3
Control,2024-04-28,473.46,34790,6497,99,44,373,12,0
Control,2024-05-04,338.19,24930,12546,734,31,222,22,19
Test,2024-05-06,483.02,34757,28313,441,151,124,3,22
Control,2024-04-11,526.85,49231,37870,756,409,164,16,0
Control,2024-04-04,301.78,24171,31936,413,393,13,5,24
Test,2024-05-10,363.14,44564,31597,607,187,164,14,30
Control,2024-05-16,574.39,11437,25875,102,305,30,49,41
Test,2024-06-21,239.66,6444,10243,311,120,118,20,32
Control,2024-05-30,402.52,28221,12684,511,298,179,6,48
Control,2024-05-28,116.46,12614,38255,500,72,80,36,1
Test,2024-05-08,154.2,18180,6386,338,37,128,20,25
Control,2024-06-20,270.71,15757,32046,525,115,320,24,24
Control,2024-04-17,293.8,28645,4354,785,96,176,31,25
Test,2024-06-23,194.86,39487,8934,136,180,60,10,13
Control,2024-05-13,173.49,8051,27490,158,181,355,13,2
Control,2024-04-25,468.48,12904,5452,70,243,108,42,17
Control,2024-04-28,380.36,41212,4949,619,91,353,28,29
Control,2024-05-30,370.06,37151,6807,646,437,148,38,12
Control,2024-06-23,472.51,22601,19983,330,95,218,37,33
Test,2024-05-28,234.79,40092,15496,779,168,276,8,10
Control,2024-06-02,577.55,25530,34212,66,343,192,15,4
Control,2024-04-10,589.58,45112,13148,462,402,281,32,47
Control,2024-04-29,151.4,32579,5985,443,242,263,44,30
Control,2024-06-10,293.51,49153,5364,612,455,276,28,26
Control,2024-06-11,484.83,19255,27737,392,480,304,9,43
Test,2024-04-27,111.66,25906,12488,133,61,208,48,25
Test,2024-04-21,206.08,18248,31108,785,79,14,46,21
Control,2024-04-19,310.14,20419,39497,353,153,388,23,9
Test,2024-06-14,436.97,48575,8434,216,456,390,21,5
Control,2024-04-08,424.69,28913,8432,214,203,303,29,48
Test,2024-04-29,254.88,9082,24923,371,210,351,10,41
Control,2024-05-18,153.44,20954,30185,558,96,209,37,21
Control,2024-05-01,263.21,26246,23156,435,371,247,40,37
Test,2024-04-14,138.34,41418,25944,419,138,306,17,44
Control,2024-05-30,88.33,6645,33608,342,280,112,30,36
Control,2024-04-05,487.89,6469,27450,708,495,121,37,2
Control,2024-06-23,377.65,48098,39397,76,140,289,10,17
Test,2024-06-02,170.66,9903,37954,731,371,163,28,5
Control,2024-04-09,194.26,28232,36320,508,451,377,19,49
Test,2024-06-23,299.18,36247,23365,759,144,134,20,37
Test,2024-06-19,225.5,10136,28038,592,33,306,43,1
Control,2024-04-28,185.84,33853,28692,471,143,337,25,3
Control,2024-05-17,357.97,42083,26100,414,371,259,22,10
Test,2024-05-12,282.56,24305,35568,55,476,374,11,18
Control,2024-06-24,107.53,8512,36683,172,410,387,5,19
Control,2024-04-02,583.37,30727,8061,501,358,245,16,42
Test,2024-04-08,278.75,17592,39357,751,70,288,20,23
Test,2024-04-11,324.93,9588,20505,167,150,45,24,10
Test,2024-05-27,279.56,29632,9611,719,114,188,12,5
Control,2024-05-19,305.71,25446,9959,125,491,87,9,12
Control,2024-06-22,90.22,39351,18409,747,499,121,21,39
Control,2024-05-09,503.14,16652,23429,736,140,369,45,34
Test,2024-05-11,218.53,33236,21435,457,451,152,11,46
Control,2024-04-21,336.03,42491,19626,706,369,125,41,13
Control,2024-04-04,88.24,12159,23791,326,360,388,2,15
Test,2024-06-30,360.46,46187,10980,508,85,393,18,22
Test,2024-04-13,561.88,26246,9583,237,25,180,16,1
Test,2024-05-16,596.77,28257,29660,771,196,234,37,8
Control,2024-05-23,284.92,9797,36724,741,338,356,7,4
Test,2024-06-01,107.21,6346,11401,146,291,280,28,2
Test,2024-04-20,419.7,8176,11653,769,27,110,22,33
Control,2024-05-23,178.38,41527,32424,177,129,41,25,14
Test,2024-06-15,263.67,26322,36161,255,190,221,21,25
Control,2024-06-16,206.68,18696,37512,757,360,128,38,40
Control,2024-05-09,190.09,40092,35532,142,302,68,20,15
Test,2024-05-26,431.1,41256,35678,608,237,332,14,15
Test,2024-05-09,572.42,11308,9879,359,147,258,30,1
Test,2024-06-25,409.9,12280,15697,250,325,301,21,42
Control,2024-05-16,243.17,39905,10784,196,84,156,6,35
Control,2024-06-18,141.99,6218,15901,525,463,109,36,2
Control,2024-06-23,352.86,34323,18691,760,222,350,47,39
Test,2024-06-22,176.35,12536,8650,186,139,79,27,28
Control,2024-04-15,532.24,45403,9066,416,478,41,30,34
Control,2024-04-22,205.32,38143,39192,336,164,16,37,37
Control,2024-06-24,435.2,29230,21926,167,351,318,34,2
Test,2024-05-06,432.9,32253,15629,218,242,145,32,31
Test,2024-04-27,475.45,41054,9017,156,78,174,19,44
Control,2024-04-04,448.51,29935,8958,102,146,257,29,38
Control,2024-06-29,418.13,34969,20499,293,486,303,28,10
Control,2024-06-11,597.62,42569,31859,654,128,292,17,2
Test,2024-06-06,519.94,34795,27972,144,425,344,43,40
Test,2024-04-02,556.64,42281,8323,116,381,128,7,14
Test,2024-04-26,575.68,25540,23643,181,12,5,29,45
Test,2024-04-22,298.83,18497,37522,350,498,111,13,33
Control,2024-04-17,480.01,23371,29110,105,86,152,38,34
Test,2024-04-25,206.39,32785,21281,450,324,23,38,38
Test,2024-06-30,148.03,31684,9294,210,279,120,31,46
Control,2024-05-16,578.13,28526,33041,515,84,358,14,40
Test,2024-05-11,473.73,44363,17218,180,313,29,38,40
Control,2024-04-09,147.1,48826,19184,461,449,322,26,16
Test,2024-06-09,206.42,32737,13347,762,16,384,17,10
Test,2024-05-08,449.19,26444,18067,685,413,327,5,7
Control,2024-05-29,104.42,46446,12092,424,135,31,38,3
Control,2024-05-06,291.54,48978,34748,506,192,172,21,10
Control,2024-06-11,403.74,49496,33209,144,165,60,45,5
Test,2024-06-10,146.05,41660,27718,109,38,255,0,21
Test,2024-06-11,162.52,6498,12253,462,130,200,44,27
Control,2024-05-02,510.2,38305,4643,83,42,155,41,40
Test,2024-04-03,569.53,35589,11704,234,465,156,3,39
Control,2024-06-17,446.05,8684,37725,220,345,370,18,41
